game_id,prob,team_1_wins,Log loss,,
2019-1192-1341,0.496805702,1,0.699556271,,
2019-1125-1396,0.534607782,1,0.626221919,,Log Loss
2019-1295-1300,0.753723078,1,0.282730249,,0.474969877
2019-1113-1385,0.509396421,1,0.674528742,,
2019-1278-1257,0.331308814,1,1.104704366,,
2019-1261-1463,0.840339022,1,0.173949871,,
2019-1120-1308,0.823555311,1,0.194124566,,
2019-1437-1388,0.621177273,1,0.476138774,,
2019-1196-1305,0.499343466,1,0.694461111,,
2019-1459-1371,0.64430757,1,0.439579074,,
2019-1242-1318,0.832236471,1,0.183638659,,
2019-1345-1330,0.87471811,1,0.133853605,,
2019-1199-1436,0.84766623,1,0.165268317,,
2019-1276-1285,0.903562366,1,0.101410144,,
2019-1246-1101,0.880316345,1,0.127473953,,
2019-1277-1133,0.881062452,1,0.126626768,,
2019-1211-1192,0.90326555,1,0.101738693,,
2019-1124-1393,0.402809462,1,0.909291628,,
2019-1293-1266,0.304044741,1,1.190580414,,
2019-1268-1125,0.708523269,1,0.344572378,,
2019-1234-1153,0.471101813,1,0.752681045,,
2019-1328-1279,0.550207669,1,0.597459492,,
2019-1414-1243,0.164504564,1,1.804816964,,
2019-1449-1429,0.532039176,1,0.631038153,,
2019-1181-1295,0.902798807,1,0.102255555,,
2019-1438-1205,0.886138572,1,0.120881939,,
2019-1314-1233,0.895225725,1,0.110679386,,
2019-1397-1159,0.898847299,1,0.106642115,,
2019-1403-1297,0.89948094,1,0.105937415,,
2019-1222-1209,0.835177568,1,0.18011092,,
2019-1138-1113,0.749081152,1,0.288907954,,
2019-1439-1387,0.866288773,1,0.14353697,,
2019-1332-1458,0.244113284,1,1.410122883,,
2019-1326-1235,0.322073533,1,1.132975396,,
2019-1251-1280,0.234816697,1,1.448950082,,
2019-1416-1433,0.446568928,1,0.806161517,,
2019-1211-1124,0.844725729,1,0.168743285,,
2019-1277-1278,0.813968022,1,0.205834199,,
2019-1246-1459,0.72202542,1,0.325694933,,
2019-1276-1196,0.790428648,1,0.235179888,,
2019-1199-1293,0.794215793,1,0.230400075,,
2019-1261-1268,0.575908388,1,0.55180668,,
2019-1439-1251,0.830139337,1,0.186161716,,
2019-1345-1437,0.684914421,1,0.378461381,,
2019-1120-1242,0.53630608,1,0.623050236,,
2019-1314-1449,0.783636259,1,0.243810322,,
2019-1397-1234,0.791410847,1,0.233938044,,
2019-1181-1416,0.840067674,1,0.174272826,,
2019-1438-1328,0.81507222,1,0.204478556,,
2019-1403-1138,0.745103025,1,0.294232782,,
2019-1222-1326,0.732414745,1,0.311408334,,
2019-1332-1414,0.71402983,1,0.336830539,,
2019-1181-1439,0.715049517,1,0.335403484,,
2019-1277-1261,0.715288617,1,0.335069158,,
2019-1211-1199,0.72073848,1,0.327478926,,
2019-1403-1276,0.451818126,1,0.794475556,,
2019-1438-1332,0.842094856,1,0.171862616,,
2019-1345-1397,0.445824896,1,0.807829014,,
2019-1120-1314,0.366711731,1,1.003179214,,
2019-1246-1222,0.58637348,1,0.533798355,,
2019-1277-1181,0.427750922,1,0.849214211,,
2019-1403-1211,0.441770344,1,0.816965116,,
2019-1438-1345,0.719287758,1,0.329493782,,
2019-1120-1246,0.421883302,1,0.863026539,,
2019-1403-1277,0.4986641,1,0.695822556,,
2019-1438-1120,0.737096904,1,0.305035911,,
2019-1438-1403,0.633550088,1,0.456416217,,
